Patient,Session,N_Win,Dir
aaaaaadl,s002,27,data/data/per_win/aaaaaadl/aaaaaadl_s002_w27.pt
aaaaaadl,s002,28,data/data/per_win/aaaaaadl/aaaaaadl_s002_w28.pt
aaaaaadl,s002,29,data/data/per_win/aaaaaadl/aaaaaadl_s002_w29.pt
aaaaaadl,s002,30,data/data/per_win/aaaaaadl/aaaaaadl_s002_w30.pt
aaaaaadl,s002,31,data/data/per_win/aaaaaadl/aaaaaadl_s002_w31.pt
aaaaaadl,s002,32,data/data/per_win/aaaaaadl/aaaaaadl_s002_w32.pt
aaaaaadl,s002,33,data/data/per_win/aaaaaadl/aaaaaadl_s002_w33.pt
aaaaaadl,s002,34,data/data/per_win/aaaaaadl/aaaaaadl_s002_w34.pt
aaaaaadl,s002,35,data/data/per_win/aaaaaadl/aaaaaadl_s002_w35.pt
aaaaaadl,s002,36,data/data/per_win/aaaaaadl/aaaaaadl_s002_w36.pt
aaaaaadl,s002,37,data/data/per_win/aaaaaadl/aaaaaadl_s002_w37.pt
aaaaaadl,s002,38,data/data/per_win/aaaaaadl/aaaaaadl_s002_w38.pt
aaaaaadl,s002,39,data/data/per_win/aaaaaadl/aaaaaadl_s002_w39.pt
aaaaaadl,s002,40,data/data/per_win/aaaaaadl/aaaaaadl_s002_w40.pt
aaaaaadl,s002,41,data/data/per_win/aaaaaadl/aaaaaadl_s002_w41.pt
aaaaaadl,s002,42,data/data/per_win/aaaaaadl/aaaaaadl_s002_w42.pt
aaaaaadl,s002,43,data/data/per_win/aaaaaadl/aaaaaadl_s002_w43.pt
aaaaaadl,s002,44,data/data/per_win/aaaaaadl/aaaaaadl_s002_w44.pt
aaaaaadl,s002,45,data/data/per_win/aaaaaadl/aaaaaadl_s002_w45.pt
aaaaaadl,s002,46,data/data/per_win/aaaaaadl/aaaaaadl_s002_w46.pt
aaaaaadl,s002,47,data/data/per_win/aaaaaadl/aaaaaadl_s002_w47.pt
aaaaaadl,s002,48,data/data/per_win/aaaaaadl/aaaaaadl_s002_w48.pt
aaaaaadl,s002,49,data/data/per_win/aaaaaadl/aaaaaadl_s002_w49.pt
aaaaaadl,s002,50,data/data/per_win/aaaaaadl/aaaaaadl_s002_w50.pt
aaaaaadl,s002,51,data/data/per_win/aaaaaadl/aaaaaadl_s002_w51.pt
aaaaaadl,s002,52,data/data/per_win/aaaaaadl/aaaaaadl_s002_w52.pt
aaaaaadl,s002,53,data/data/per_win/aaaaaadl/aaaaaadl_s002_w53.pt
aaaaaadl,s002,54,data/data/per_win/aaaaaadl/aaaaaadl_s002_w54.pt
aaaaaadl,s002,55,data/data/per_win/aaaaaadl/aaaaaadl_s002_w55.pt
aaaaaadl,s002,56,data/data/per_win/aaaaaadl/aaaaaadl_s002_w56.pt
aaaaaadl,s002,57,data/data/per_win/aaaaaadl/aaaaaadl_s002_w57.pt
aaaaaadl,s002,58,data/data/per_win/aaaaaadl/aaaaaadl_s002_w58.pt
aaaaaadl,s002,59,data/data/per_win/aaaaaadl/aaaaaadl_s002_w59.pt
aaaaaadl,s002,60,data/data/per_win/aaaaaadl/aaaaaadl_s002_w60.pt
aaaaaadl,s002,61,data/data/per_win/aaaaaadl/aaaaaadl_s002_w61.pt
aaaaaadl,s002,62,data/data/per_win/aaaaaadl/aaaaaadl_s002_w62.pt
aaaaaadl,s002,63,data/data/per_win/aaaaaadl/aaaaaadl_s002_w63.pt
aaaaaadl,s002,64,data/data/per_win/aaaaaadl/aaaaaadl_s002_w64.pt
aaaaaadl,s002,1,data/data/per_win/aaaaaadl/aaaaaadl_s002_w1.pt
aaaaaadl,s002,2,data/data/per_win/aaaaaadl/aaaaaadl_s002_w2.pt
aaaaaadl,s002,1,data/data/per_win/aaaaaadl/aaaaaadl_s002_w1.pt
aaaaaadl,s002,2,data/data/per_win/aaaaaadl/aaaaaadl_s002_w2.pt
aaaaaadl,s002,3,data/data/per_win/aaaaaadl/aaaaaadl_s002_w3.pt
aaaaaadl,s002,4,data/data/per_win/aaaaaadl/aaaaaadl_s002_w4.pt
aaaaaadl,s002,5,data/data/per_win/aaaaaadl/aaaaaadl_s002_w5.pt
aaaaaadl,s002,6,data/data/per_win/aaaaaadl/aaaaaadl_s002_w6.pt
aaaaaadl,s002,7,data/data/per_win/aaaaaadl/aaaaaadl_s002_w7.pt
aaaaaadl,s002,8,data/data/per_win/aaaaaadl/aaaaaadl_s002_w8.pt
aaaaaadl,s002,9,data/data/per_win/aaaaaadl/aaaaaadl_s002_w9.pt
aaaaaadl,s002,10,data/data/per_win/aaaaaadl/aaaaaadl_s002_w10.pt
aaaaaadl,s002,11,data/data/per_win/aaaaaadl/aaaaaadl_s002_w11.pt
aaaaaadl,s002,12,data/data/per_win/aaaaaadl/aaaaaadl_s002_w12.pt
aaaaaadl,s002,13,data/data/per_win/aaaaaadl/aaaaaadl_s002_w13.pt
aaaaaadl,s002,14,data/data/per_win/aaaaaadl/aaaaaadl_s002_w14.pt
aaaaaadl,s001,1,data/data/per_win/aaaaaadl/aaaaaadl_s001_w1.pt
aaaaaadl,s001,2,data/data/per_win/aaaaaadl/aaaaaadl_s001_w2.pt
aaaaaadl,s001,3,data/data/per_win/aaaaaadl/aaaaaadl_s001_w3.pt
aaaaaadl,s001,4,data/data/per_win/aaaaaadl/aaaaaadl_s001_w4.pt
aaaaaadl,s001,5,data/data/per_win/aaaaaadl/aaaaaadl_s001_w5.pt
aaaaaadl,s001,6,data/data/per_win/aaaaaadl/aaaaaadl_s001_w6.pt
aaaaaadl,s001,7,data/data/per_win/aaaaaadl/aaaaaadl_s001_w7.pt
aaaaaadl,s001,8,data/data/per_win/aaaaaadl/aaaaaadl_s001_w8.pt
aaaaaadl,s001,9,data/data/per_win/aaaaaadl/aaaaaadl_s001_w9.pt
aaaaaadl,s001,10,data/data/per_win/aaaaaadl/aaaaaadl_s001_w10.pt
aaaaaadl,s001,11,data/data/per_win/aaaaaadl/aaaaaadl_s001_w11.pt
aaaaaadl,s001,12,data/data/per_win/aaaaaadl/aaaaaadl_s001_w12.pt
aaaaaadl,s001,13,data/data/per_win/aaaaaadl/aaaaaadl_s001_w13.pt
aaaaaadl,s001,14,data/data/per_win/aaaaaadl/aaaaaadl_s001_w14.pt
aaaaaadl,s001,15,data/data/per_win/aaaaaadl/aaaaaadl_s001_w15.pt
aaaaaadl,s001,16,data/data/per_win/aaaaaadl/aaaaaadl_s001_w16.pt
aaaaaadl,s001,17,data/data/per_win/aaaaaadl/aaaaaadl_s001_w17.pt
aaaaaadl,s001,18,data/data/per_win/aaaaaadl/aaaaaadl_s001_w18.pt
aaaaaadl,s001,19,data/data/per_win/aaaaaadl/aaaaaadl_s001_w19.pt
aaaaaadl,s001,20,data/data/per_win/aaaaaadl/aaaaaadl_s001_w20.pt
aaaaaadl,s001,21,data/data/per_win/aaaaaadl/aaaaaadl_s001_w21.pt
aaaaaadl,s001,22,data/data/per_win/aaaaaadl/aaaaaadl_s001_w22.pt
aaaaaadl,s001,23,data/data/per_win/aaaaaadl/aaaaaadl_s001_w23.pt
aaaaaadl,s001,24,data/data/per_win/aaaaaadl/aaaaaadl_s001_w24.pt
aaaaaadl,s001,25,data/data/per_win/aaaaaadl/aaaaaadl_s001_w25.pt
aaaaaadl,s001,26,data/data/per_win/aaaaaadl/aaaaaadl_s001_w26.pt
aaaaaadl,s001,27,data/data/per_win/aaaaaadl/aaaaaadl_s001_w27.pt
aaaaaadl,s001,28,data/data/per_win/aaaaaadl/aaaaaadl_s001_w28.pt
aaaaaadl,s001,29,data/data/per_win/aaaaaadl/aaaaaadl_s001_w29.pt
aaaaaadl,s001,30,data/data/per_win/aaaaaadl/aaaaaadl_s001_w30.pt
aaaaaadl,s001,31,data/data/per_win/aaaaaadl/aaaaaadl_s001_w31.pt
aaaaaadl,s001,32,data/data/per_win/aaaaaadl/aaaaaadl_s001_w32.pt
aaaaaadl,s001,33,data/data/per_win/aaaaaadl/aaaaaadl_s001_w33.pt
aaaaaadl,s001,34,data/data/per_win/aaaaaadl/aaaaaadl_s001_w34.pt
aaaaaadl,s001,35,data/data/per_win/aaaaaadl/aaaaaadl_s001_w35.pt
aaaaaadl,s001,36,data/data/per_win/aaaaaadl/aaaaaadl_s001_w36.pt
aaaaaadl,s001,37,data/data/per_win/aaaaaadl/aaaaaadl_s001_w37.pt
aaaaaadl,s001,38,data/data/per_win/aaaaaadl/aaaaaadl_s001_w38.pt
aaaaaadl,s001,39,data/data/per_win/aaaaaadl/aaaaaadl_s001_w39.pt
aaaaaadl,s001,40,data/data/per_win/aaaaaadl/aaaaaadl_s001_w40.pt
aaaaaadl,s001,41,data/data/per_win/aaaaaadl/aaaaaadl_s001_w41.pt
aaaaaadl,s001,42,data/data/per_win/aaaaaadl/aaaaaadl_s001_w42.pt
aaaaaadl,s001,43,data/data/per_win/aaaaaadl/aaaaaadl_s001_w43.pt
aaaaaadl,s001,44,data/data/per_win/aaaaaadl/aaaaaadl_s001_w44.pt
aaaaaadl,s001,45,data/data/per_win/aaaaaadl/aaaaaadl_s001_w45.pt
aaaaaadl,s001,46,data/data/per_win/aaaaaadl/aaaaaadl_s001_w46.pt
aaaaaadl,s001,47,data/data/per_win/aaaaaadl/aaaaaadl_s001_w47.pt
aaaaaadl,s001,48,data/data/per_win/aaaaaadl/aaaaaadl_s001_w48.pt
aaaaaadl,s001,49,data/data/per_win/aaaaaadl/aaaaaadl_s001_w49.pt
aaaaaadl,s001,50,data/data/per_win/aaaaaadl/aaaaaadl_s001_w50.pt
aaaaaadl,s001,51,data/data/per_win/aaaaaadl/aaaaaadl_s001_w51.pt
aaaaaadl,s001,52,data/data/per_win/aaaaaadl/aaaaaadl_s001_w52.pt
aaaaaadl,s001,53,data/data/per_win/aaaaaadl/aaaaaadl_s001_w53.pt
aaaaaadl,s001,54,data/data/per_win/aaaaaadl/aaaaaadl_s001_w54.pt
aaaaaadl,s001,55,data/data/per_win/aaaaaadl/aaaaaadl_s001_w55.pt
aaaaaadl,s001,56,data/data/per_win/aaaaaadl/aaaaaadl_s001_w56.pt
aaaaaadl,s001,57,data/data/per_win/aaaaaadl/aaaaaadl_s001_w57.pt
aaaaaadl,s001,58,data/data/per_win/aaaaaadl/aaaaaadl_s001_w58.pt
aaaaaadl,s001,59,data/data/per_win/aaaaaadl/aaaaaadl_s001_w59.pt
aaaaaadl,s001,60,data/data/per_win/aaaaaadl/aaaaaadl_s001_w60.pt
aaaaaadl,s001,61,data/data/per_win/aaaaaadl/aaaaaadl_s001_w61.pt
aaaaaadl,s001,62,data/data/per_win/aaaaaadl/aaaaaadl_s001_w62.pt
aaaaaadl,s001,63,data/data/per_win/aaaaaadl/aaaaaadl_s001_w63.pt
aaaaaadl,s001,64,data/data/per_win/aaaaaadl/aaaaaadl_s001_w64.pt
aaaaaadl,s001,1,data/data/per_win/aaaaaadl/aaaaaadl_s001_w1.pt
aaaaaadl,s001,2,data/data/per_win/aaaaaadl/aaaaaadl_s001_w2.pt
aaaaaadl,s001,3,data/data/per_win/aaaaaadl/aaaaaadl_s001_w3.pt
aaaaaadl,s001,4,data/data/per_win/aaaaaadl/aaaaaadl_s001_w4.pt
aaaaaadl,s001,5,data/data/per_win/aaaaaadl/aaaaaadl_s001_w5.pt
aaaaaadl,s001,6,data/data/per_win/aaaaaadl/aaaaaadl_s001_w6.pt
aaaaaadl,s001,7,data/data/per_win/aaaaaadl/aaaaaadl_s001_w7.pt
aaaaaadl,s001,8,data/data/per_win/aaaaaadl/aaaaaadl_s001_w8.pt
aaaaaadl,s001,9,data/data/per_win/aaaaaadl/aaaaaadl_s001_w9.pt
aaaaaadl,s001,10,data/data/per_win/aaaaaadl/aaaaaadl_s001_w10.pt
aaaaaadl,s001,11,data/data/per_win/aaaaaadl/aaaaaadl_s001_w11.pt
aaaaaadl,s001,12,data/data/per_win/aaaaaadl/aaaaaadl_s001_w12.pt
aaaaaadl,s001,13,data/data/per_win/aaaaaadl/aaaaaadl_s001_w13.pt
aaaaaadl,s001,14,data/data/per_win/aaaaaadl/aaaaaadl_s001_w14.pt
aaaaaadl,s001,15,data/data/per_win/aaaaaadl/aaaaaadl_s001_w15.pt
aaaaaadl,s001,16,data/data/per_win/aaaaaadl/aaaaaadl_s001_w16.pt
aaaaaadl,s001,17,data/data/per_win/aaaaaadl/aaaaaadl_s001_w17.pt
aaaaaadl,s001,18,data/data/per_win/aaaaaadl/aaaaaadl_s001_w18.pt
aaaaaadl,s001,19,data/data/per_win/aaaaaadl/aaaaaadl_s001_w19.pt
aaaaaadl,s001,20,data/data/per_win/aaaaaadl/aaaaaadl_s001_w20.pt
aaaaaadl,s001,21,data/data/per_win/aaaaaadl/aaaaaadl_s001_w21.pt
aaaaaadl,s001,22,data/data/per_win/aaaaaadl/aaaaaadl_s001_w22.pt
aaaaaadl,s001,23,data/data/per_win/aaaaaadl/aaaaaadl_s001_w23.pt
aaaaaadl,s001,1,data/data/per_win/aaaaaadl/aaaaaadl_s001_w1.pt
aaaaaadl,s001,2,data/data/per_win/aaaaaadl/aaaaaadl_s001_w2.pt
aaaaaabx,s001,1,data/data/per_win/aaaaaabx/aaaaaabx_s001_w1.pt
aaaaaabx,s001,2,data/data/per_win/aaaaaabx/aaaaaabx_s001_w2.pt
aaaaaabx,s001,3,data/data/per_win/aaaaaabx/aaaaaabx_s001_w3.pt
aaaaaabx,s001,4,data/data/per_win/aaaaaabx/aaaaaabx_s001_w4.pt
aaaaaabx,s001,5,data/data/per_win/aaaaaabx/aaaaaabx_s001_w5.pt
aaaaaabx,s001,6,data/data/per_win/aaaaaabx/aaaaaabx_s001_w6.pt
aaaaaabx,s001,7,data/data/per_win/aaaaaabx/aaaaaabx_s001_w7.pt
aaaaaabx,s001,8,data/data/per_win/aaaaaabx/aaaaaabx_s001_w8.pt
aaaaaabx,s001,9,data/data/per_win/aaaaaabx/aaaaaabx_s001_w9.pt
aaaaaabx,s001,10,data/data/per_win/aaaaaabx/aaaaaabx_s001_w10.pt
aaaaaabx,s001,11,data/data/per_win/aaaaaabx/aaaaaabx_s001_w11.pt
aaaaaabx,s001,12,data/data/per_win/aaaaaabx/aaaaaabx_s001_w12.pt
aaaaaabx,s001,13,data/data/per_win/aaaaaabx/aaaaaabx_s001_w13.pt
aaaaaabx,s001,14,data/data/per_win/aaaaaabx/aaaaaabx_s001_w14.pt
aaaaaabx,s001,15,data/data/per_win/aaaaaabx/aaaaaabx_s001_w15.pt
aaaaaabx,s001,16,data/data/per_win/aaaaaabx/aaaaaabx_s001_w16.pt
aaaaaabx,s001,17,data/data/per_win/aaaaaabx/aaaaaabx_s001_w17.pt
aaaaaabx,s001,18,data/data/per_win/aaaaaabx/aaaaaabx_s001_w18.pt
aaaaaabx,s001,19,data/data/per_win/aaaaaabx/aaaaaabx_s001_w19.pt
aaaaaabx,s001,20,data/data/per_win/aaaaaabx/aaaaaabx_s001_w20.pt
aaaaaabx,s001,21,data/data/per_win/aaaaaabx/aaaaaabx_s001_w21.pt
aaaaaabx,s001,22,data/data/per_win/aaaaaabx/aaaaaabx_s001_w22.pt
aaaaaabx,s001,23,data/data/per_win/aaaaaabx/aaaaaabx_s001_w23.pt
aaaaaabx,s001,24,data/data/per_win/aaaaaabx/aaaaaabx_s001_w24.pt
aaaaaabx,s001,25,data/data/per_win/aaaaaabx/aaaaaabx_s001_w25.pt
aaaaaabx,s001,26,data/data/per_win/aaaaaabx/aaaaaabx_s001_w26.pt
aaaaaabx,s001,27,data/data/per_win/aaaaaabx/aaaaaabx_s001_w27.pt
aaaaaabx,s001,28,data/data/per_win/aaaaaabx/aaaaaabx_s001_w28.pt
aaaaaabx,s001,29,data/data/per_win/aaaaaabx/aaaaaabx_s001_w29.pt
aaaaaabx,s001,30,data/data/per_win/aaaaaabx/aaaaaabx_s001_w30.pt
aaaaaabx,s001,31,data/data/per_win/aaaaaabx/aaaaaabx_s001_w31.pt
aaaaaabx,s001,32,data/data/per_win/aaaaaabx/aaaaaabx_s001_w32.pt
aaaaaabx,s001,33,data/data/per_win/aaaaaabx/aaaaaabx_s001_w33.pt
aaaaaabx,s001,34,data/data/per_win/aaaaaabx/aaaaaabx_s001_w34.pt
aaaaaabx,s001,35,data/data/per_win/aaaaaabx/aaaaaabx_s001_w35.pt
aaaaaabx,s001,36,data/data/per_win/aaaaaabx/aaaaaabx_s001_w36.pt
aaaaaabx,s001,37,data/data/per_win/aaaaaabx/aaaaaabx_s001_w37.pt
aaaaaabx,s001,38,data/data/per_win/aaaaaabx/aaaaaabx_s001_w38.pt
aaaaaabx,s001,39,data/data/per_win/aaaaaabx/aaaaaabx_s001_w39.pt
aaaaaabx,s001,40,data/data/per_win/aaaaaabx/aaaaaabx_s001_w40.pt
aaaaaabx,s001,41,data/data/per_win/aaaaaabx/aaaaaabx_s001_w41.pt
aaaaaabx,s001,42,data/data/per_win/aaaaaabx/aaaaaabx_s001_w42.pt
aaaaaabx,s001,43,data/data/per_win/aaaaaabx/aaaaaabx_s001_w43.pt
aaaaaabx,s001,44,data/data/per_win/aaaaaabx/aaaaaabx_s001_w44.pt
aaaaaabx,s001,45,data/data/per_win/aaaaaabx/aaaaaabx_s001_w45.pt
aaaaaabx,s001,46,data/data/per_win/aaaaaabx/aaaaaabx_s001_w46.pt
aaaaaabx,s001,47,data/data/per_win/aaaaaabx/aaaaaabx_s001_w47.pt
aaaaaabx,s001,48,data/data/per_win/aaaaaabx/aaaaaabx_s001_w48.pt
aaaaaabx,s001,49,data/data/per_win/aaaaaabx/aaaaaabx_s001_w49.pt
aaaaaabx,s001,50,data/data/per_win/aaaaaabx/aaaaaabx_s001_w50.pt
aaaaaabx,s001,51,data/data/per_win/aaaaaabx/aaaaaabx_s001_w51.pt
aaaaaabx,s001,52,data/data/per_win/aaaaaabx/aaaaaabx_s001_w52.pt
aaaaaabx,s001,53,data/data/per_win/aaaaaabx/aaaaaabx_s001_w53.pt
aaaaaabx,s001,54,data/data/per_win/aaaaaabx/aaaaaabx_s001_w54.pt
aaaaaabx,s001,55,data/data/per_win/aaaaaabx/aaaaaabx_s001_w55.pt
aaaaaabx,s001,56,data/data/per_win/aaaaaabx/aaaaaabx_s001_w56.pt
aaaaaabx,s001,57,data/data/per_win/aaaaaabx/aaaaaabx_s001_w57.pt
aaaaaabx,s001,58,data/data/per_win/aaaaaabx/aaaaaabx_s001_w58.pt
aaaaaabx,s001,59,data/data/per_win/aaaaaabx/aaaaaabx_s001_w59.pt
aaaaaabx,s001,60,data/data/per_win/aaaaaabx/aaaaaabx_s001_w60.pt
aaaaaabx,s001,61,data/data/per_win/aaaaaabx/aaaaaabx_s001_w61.pt
aaaaaabx,s001,62,data/data/per_win/aaaaaabx/aaaaaabx_s001_w62.pt
aaaaaabx,s001,63,data/data/per_win/aaaaaabx/aaaaaabx_s001_w63.pt
aaaaaabx,s001,64,data/data/per_win/aaaaaabx/aaaaaabx_s001_w64.pt
aaaaaabx,s002,1,data/data/per_win/aaaaaabx/aaaaaabx_s002_w1.pt
aaaaaabx,s002,2,data/data/per_win/aaaaaabx/aaaaaabx_s002_w2.pt
aaaaaabx,s002,3,data/data/per_win/aaaaaabx/aaaaaabx_s002_w3.pt
aaaaaabx,s002,4,data/data/per_win/aaaaaabx/aaaaaabx_s002_w4.pt
aaaaaabx,s002,5,data/data/per_win/aaaaaabx/aaaaaabx_s002_w5.pt
aaaaaabx,s002,6,data/data/per_win/aaaaaabx/aaaaaabx_s002_w6.pt
aaaaaabx,s002,7,data/data/per_win/aaaaaabx/aaaaaabx_s002_w7.pt
aaaaaabx,s002,8,data/data/per_win/aaaaaabx/aaaaaabx_s002_w8.pt
aaaaaabx,s002,9,data/data/per_win/aaaaaabx/aaaaaabx_s002_w9.pt
aaaaaabx,s002,10,data/data/per_win/aaaaaabx/aaaaaabx_s002_w10.pt
aaaaaabx,s002,11,data/data/per_win/aaaaaabx/aaaaaabx_s002_w11.pt
aaaaaabx,s002,12,data/data/per_win/aaaaaabx/aaaaaabx_s002_w12.pt
aaaaaabx,s002,13,data/data/per_win/aaaaaabx/aaaaaabx_s002_w13.pt
aaaaaabx,s002,14,data/data/per_win/aaaaaabx/aaaaaabx_s002_w14.pt
aaaaaabx,s002,15,data/data/per_win/aaaaaabx/aaaaaabx_s002_w15.pt
aaaaaabx,s002,16,data/data/per_win/aaaaaabx/aaaaaabx_s002_w16.pt
aaaaaabx,s002,17,data/data/per_win/aaaaaabx/aaaaaabx_s002_w17.pt
aaaaaabx,s002,18,data/data/per_win/aaaaaabx/aaaaaabx_s002_w18.pt
aaaaaabx,s002,19,data/data/per_win/aaaaaabx/aaaaaabx_s002_w19.pt
aaaaaabx,s002,20,data/data/per_win/aaaaaabx/aaaaaabx_s002_w20.pt
aaaaaabx,s002,21,data/data/per_win/aaaaaabx/aaaaaabx_s002_w21.pt
aaaaaabx,s002,22,data/data/per_win/aaaaaabx/aaaaaabx_s002_w22.pt
aaaaaabx,s002,23,data/data/per_win/aaaaaabx/aaaaaabx_s002_w23.pt
aaaaaabx,s002,24,data/data/per_win/aaaaaabx/aaaaaabx_s002_w24.pt
aaaaaabx,s002,25,data/data/per_win/aaaaaabx/aaaaaabx_s002_w25.pt
aaaaaabx,s002,26,data/data/per_win/aaaaaabx/aaaaaabx_s002_w26.pt
aaaaaabx,s002,27,data/data/per_win/aaaaaabx/aaaaaabx_s002_w27.pt
aaaaaabx,s002,28,data/data/per_win/aaaaaabx/aaaaaabx_s002_w28.pt
aaaaaabx,s002,29,data/data/per_win/aaaaaabx/aaaaaabx_s002_w29.pt
aaaaaabx,s002,30,data/data/per_win/aaaaaabx/aaaaaabx_s002_w30.pt
aaaaaabx,s002,31,data/data/per_win/aaaaaabx/aaaaaabx_s002_w31.pt
aaaaaabx,s002,32,data/data/per_win/aaaaaabx/aaaaaabx_s002_w32.pt
aaaaaabx,s002,33,data/data/per_win/aaaaaabx/aaaaaabx_s002_w33.pt
aaaaaabx,s002,34,data/data/per_win/aaaaaabx/aaaaaabx_s002_w34.pt
aaaaaabx,s002,35,data/data/per_win/aaaaaabx/aaaaaabx_s002_w35.pt
aaaaaabx,s002,36,data/data/per_win/aaaaaabx/aaaaaabx_s002_w36.pt
aaaaaabx,s002,37,data/data/per_win/aaaaaabx/aaaaaabx_s002_w37.pt
aaaaaabx,s002,38,data/data/per_win/aaaaaabx/aaaaaabx_s002_w38.pt
aaaaaabx,s002,39,data/data/per_win/aaaaaabx/aaaaaabx_s002_w39.pt
aaaaaabx,s002,40,data/data/per_win/aaaaaabx/aaaaaabx_s002_w40.pt
aaaaaabx,s002,41,data/data/per_win/aaaaaabx/aaaaaabx_s002_w41.pt
aaaaaabx,s002,42,data/data/per_win/aaaaaabx/aaaaaabx_s002_w42.pt
aaaaaabx,s002,43,data/data/per_win/aaaaaabx/aaaaaabx_s002_w43.pt
aaaaaabx,s002,44,data/data/per_win/aaaaaabx/aaaaaabx_s002_w44.pt
aaaaaabx,s002,45,data/data/per_win/aaaaaabx/aaaaaabx_s002_w45.pt
aaaaaabx,s002,46,data/data/per_win/aaaaaabx/aaaaaabx_s002_w46.pt
aaaaaabx,s002,47,data/data/per_win/aaaaaabx/aaaaaabx_s002_w47.pt
aaaaaabx,s002,48,data/data/per_win/aaaaaabx/aaaaaabx_s002_w48.pt
aaaaaabx,s002,49,data/data/per_win/aaaaaabx/aaaaaabx_s002_w49.pt
aaaaaabx,s002,50,data/data/per_win/aaaaaabx/aaaaaabx_s002_w50.pt
aaaaaabx,s002,51,data/data/per_win/aaaaaabx/aaaaaabx_s002_w51.pt
aaaaaabx,s002,52,data/data/per_win/aaaaaabx/aaaaaabx_s002_w52.pt
aaaaaabx,s002,53,data/data/per_win/aaaaaabx/aaaaaabx_s002_w53.pt
aaaaaabx,s002,54,data/data/per_win/aaaaaabx/aaaaaabx_s002_w54.pt
aaaaaabx,s002,55,data/data/per_win/aaaaaabx/aaaaaabx_s002_w55.pt
aaaaaabx,s002,56,data/data/per_win/aaaaaabx/aaaaaabx_s002_w56.pt
aaaaaabx,s002,57,data/data/per_win/aaaaaabx/aaaaaabx_s002_w57.pt
aaaaaabx,s002,58,data/data/per_win/aaaaaabx/aaaaaabx_s002_w58.pt
aaaaaabx,s002,59,data/data/per_win/aaaaaabx/aaaaaabx_s002_w59.pt
aaaaaabx,s002,60,data/data/per_win/aaaaaabx/aaaaaabx_s002_w60.pt
aaaaaabx,s002,61,data/data/per_win/aaaaaabx/aaaaaabx_s002_w61.pt
aaaaaabx,s002,62,data/data/per_win/aaaaaabx/aaaaaabx_s002_w62.pt
aaaaaabx,s002,63,data/data/per_win/aaaaaabx/aaaaaabx_s002_w63.pt
aaaaaabx,s002,64,data/data/per_win/aaaaaabx/aaaaaabx_s002_w64.pt
aaaaaabx,s003,1,data/data/per_win/aaaaaabx/aaaaaabx_s003_w1.pt
aaaaaabx,s003,2,data/data/per_win/aaaaaabx/aaaaaabx_s003_w2.pt
aaaaaabx,s003,3,data/data/per_win/aaaaaabx/aaaaaabx_s003_w3.pt
aaaaaabx,s003,4,data/data/per_win/aaaaaabx/aaaaaabx_s003_w4.pt
aaaaaabx,s003,5,data/data/per_win/aaaaaabx/aaaaaabx_s003_w5.pt
aaaaaabx,s003,6,data/data/per_win/aaaaaabx/aaaaaabx_s003_w6.pt
aaaaaabx,s003,7,data/data/per_win/aaaaaabx/aaaaaabx_s003_w7.pt
aaaaaabx,s003,8,data/data/per_win/aaaaaabx/aaaaaabx_s003_w8.pt
aaaaaabx,s003,9,data/data/per_win/aaaaaabx/aaaaaabx_s003_w9.pt
aaaaaabx,s003,10,data/data/per_win/aaaaaabx/aaaaaabx_s003_w10.pt
aaaaaabx,s003,11,data/data/per_win/aaaaaabx/aaaaaabx_s003_w11.pt
aaaaaabx,s003,12,data/data/per_win/aaaaaabx/aaaaaabx_s003_w12.pt
aaaaaabx,s003,13,data/data/per_win/aaaaaabx/aaaaaabx_s003_w13.pt
aaaaaabx,s003,14,data/data/per_win/aaaaaabx/aaaaaabx_s003_w14.pt
aaaaaabx,s003,15,data/data/per_win/aaaaaabx/aaaaaabx_s003_w15.pt
aaaaaabx,s003,16,data/data/per_win/aaaaaabx/aaaaaabx_s003_w16.pt
aaaaaabx,s003,17,data/data/per_win/aaaaaabx/aaaaaabx_s003_w17.pt
aaaaaabx,s003,18,data/data/per_win/aaaaaabx/aaaaaabx_s003_w18.pt
aaaaaabx,s003,19,data/data/per_win/aaaaaabx/aaaaaabx_s003_w19.pt
aaaaaabx,s003,20,data/data/per_win/aaaaaabx/aaaaaabx_s003_w20.pt
aaaaaabx,s003,21,data/data/per_win/aaaaaabx/aaaaaabx_s003_w21.pt
aaaaaabx,s003,22,data/data/per_win/aaaaaabx/aaaaaabx_s003_w22.pt
aaaaaabx,s003,23,data/data/per_win/aaaaaabx/aaaaaabx_s003_w23.pt
aaaaaabx,s003,24,data/data/per_win/aaaaaabx/aaaaaabx_s003_w24.pt
aaaaaabx,s003,1,data/data/per_win/aaaaaabx/aaaaaabx_s003_w1.pt
aaaaaabx,s003,2,data/data/per_win/aaaaaabx/aaaaaabx_s003_w2.pt
aaaaaabx,s003,3,data/data/per_win/aaaaaabx/aaaaaabx_s003_w3.pt
aaaaaabx,s003,4,data/data/per_win/aaaaaabx/aaaaaabx_s003_w4.pt
aaaaaabx,s003,5,data/data/per_win/aaaaaabx/aaaaaabx_s003_w5.pt
aaaaaabx,s003,6,data/data/per_win/aaaaaabx/aaaaaabx_s003_w6.pt
aaaaaabx,s003,1,data/data/per_win/aaaaaabx/aaaaaabx_s003_w1.pt
aaaaaabx,s003,2,data/data/per_win/aaaaaabx/aaaaaabx_s003_w2.pt
aaaaaabx,s003,3,data/data/per_win/aaaaaabx/aaaaaabx_s003_w3.pt
